gameid,team,winrate,result,gold15,xp15,cs15,dragons,barons,towers
LOLTMNT03_188414,Ramboot Club,0.6666666666666666,1,1072.0,510.0,18.333333333333332,3.6666666666666665,0.6666666666666666,8.0
LOLTMNT03_189278,ZETA,0.0,0,-3468.6666666666665,-3162.6666666666665,-44.333333333333336,1.3333333333333333,0.0,1.3333333333333333
LOLTMNT03_189278,LUA Gaming,1.0,1,43.666666666666664,-574.0,0.0,1.6666666666666667,1.0,9.333333333333334
LOLTMNT06_96575,Unicorns of Love Sexy Edition,0.0,0,1502.0,1768.0,-16.0,3.0,0.0,3.0
LOLTMNT06_96575,Berlin International Gaming,1.0,1,-1502.0,-1768.0,16.0,1.0,1.0,9.0
LOLTMNT03_188451,Barça eSports,0.6666666666666666,0,2004.6666666666667,1974.3333333333333,14.666666666666666,2.6666666666666665,0.6666666666666666,7.333333333333333
LOLTMNT03_188451,UCAM Esports,0.6666666666666666,1,-687.0,-967.0,-6.666666666666667,2.0,0.3333333333333333,6.333333333333333
LOLTMNT03_189330,Movistar KOI Fénix,0.3333333333333333,1,-198.0,168.33333333333334,9.666666666666666,1.0,0.3333333333333333,5.0
LOLTMNT03_189330,Team Heretics Academy,0.6666666666666666,0,2751.6666666666665,2433.3333333333335,51.0,2.0,0.3333333333333333,6.666666666666667
LOLTMNT03_189341,GIANTX iTero,0.3333333333333333,1,584.3333333333334,39.333333333333336,1.3333333333333333,1.3333333333333333,0.0,5.0
LOLTMNT03_189341,Guasones,0.0,0,-1219.6666666666667,-575.6666666666666,-29.0,2.0,0.0,1.3333333333333333
LOLTMNT06_96577,Eintracht Frankfurt,1.0,0,1203.0,-1063.0,6.0,5.0,3.0,10.0
LOLTMNT06_96577,Dung Dynasty,0.0,1,-1203.0,1063.0,-6.0,3.0,1.0,8.0
LOLTMNT03_188641,BNK FEARX,0.2,0,-627.0,-974.0,-17.0,0.8,0.4,4.8
LOLTMNT03_188641,Dplus Kia,0.8,1,744.6,668.6,0.0,1.6,0.6,7.4
LOLTMNT03_188645,BNK FEARX,0.16666666666666666,1,-479.6666666666667,-764.5,-11.166666666666666,1.0,0.3333333333333333,4.166666666666667
LOLTMNT03_188645,Dplus Kia,0.8333333333333334,0,577.6666666666666,510.0,-3.0,1.6666666666666667,0.5,7.666666666666667
11725-11725_game_1,LGD Gaming,0.0,1,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,3.6666666666666665
11725-11725_game_1,Team WE,0.0,0,0.0,0.0,0.0,2.0,0.6666666666666666,2.6666666666666665
LOLTMNT03_188655,Dplus Kia,0.7142857142857143,1,457.2857142857143,405.2857142857143,2.5714285714285716,1.7142857142857142,0.42857142857142855,6.857142857142857
LOLTMNT03_188655,BNK FEARX,0.2857142857142857,0,-373.2857142857143,-623.4285714285714,-14.714285714285714,1.1428571428571428,0.42857142857142855,4.857142857142857
11725-11725_game_2,Team WE,0.0,0,0.0,0.0,0.0,1.5,0.5,2.0
11725-11725_game_2,LGD Gaming,0.25,1,0.0,0.0,0.0,2.25,0.5,5.25
LOLTMNT03_188679,Kiwoom DRX,0.4,0,-2358.6,-1439.8,-21.6,1.8,0.8,4.4
LOLTMNT03_188679,DN SOOPers,0.4,1,61.8,-618.2,-7.8,2.0,0.4,5.0
11725-11725_game_3,Team WE,0.0,0,0.0,0.0,0.0,1.2,0.4,1.8
11725-11725_game_3,LGD Gaming,0.4,1,0.0,0.0,0.0,2.6,0.6,5.8
LOLTMNT03_189517,Kiwoom DRX,0.3333333333333333,1,-2056.1666666666665,-1296.8333333333333,-15.0,1.8333333333333333,0.6666666666666666,4.0
LOLTMNT03_189517,DN SOOPers,0.5,0,142.16666666666666,-418.1666666666667,-9.5,2.0,0.5,5.833333333333333
LOLTMNT03_188722,DN SOOPers,0.42857142857142855,0,185.14285714285714,-368.14285714285717,-2.5714285714285716,1.8571428571428572,0.42857142857142855,5.0
LOLTMNT03_188722,Kiwoom DRX,0.42857142857142855,1,-1825.7142857142858,-1101.857142857143,-18.428571428571427,1.7142857142857142,0.7142857142857143,5.0
LOLTMNT01_190386,Actions Per Minute,1.0,0,-2832.0,834.0,34.0,3.0,1.0,9.0
LOLTMNT01_190386,The ParadOx,0.0,1,-3522.0,-3552.0,-74.0,0.0,0.0,2.0
LOLTMNT01_190394,Gamespace Mediterranean College Esports,1.0,0,4876.0,4117.0,16.0,3.0,1.0,11.0
LOLTMNT01_190394,Team Phantasma,1.0,1,3522.0,3552.0,74.0,3.0,1.0,11.0
LOLTMNT01_190396,WLGaming Esports,0.0,1,-2496.0,-1864.0,-82.0,1.0,0.0,1.0
LOLTMNT01_190396,Team Insidious,0.0,0,2832.0,-834.0,-34.0,2.0,0.0,4.0
LOLTMNT03_188815,Team Heretics Academy,0.5,1,1866.0,1947.75,44.0,2.25,0.25,5.75
LOLTMNT03_188815,Guasones,0.0,0,-1155.75,-373.5,-24.5,2.5,0.0,1.5
LOLTMNT01_189428,Team Refuse,0.0,0,-4876.0,-4117.0,-16.0,1.0,0.0,2.0
LOLTMNT01_189428,Zerolag Esports,1.0,1,2496.0,1864.0,82.0,3.0,1.0,8.0
LOLTMNT06_96666,Bulldog Esports,0.5,0,-3259.0,-1038.0,-9.0,2.5,1.5,6.5
LOLTMNT06_96666,NORD Esports,0.5,1,-1784.5,-42.0,-20.5,2.5,0.5,6.0
LOLTMNT03_188828,Veni Vidi Vici,0.5,0,20.5,557.25,-6.25,1.5,0.75,5.5
LOLTMNT03_188828,Barça eSports,0.5,1,1332.25,1476.25,-1.0,2.25,0.5,6.0
LOLTMNT06_95658,E WIE EINFACH E-SPORTS,1.0,0,1032.0,1620.0,8.0,2.0,1.0,11.0
LOLTMNT06_95658,TeamOrangeGaming,0.0,1,-1032.0,-1620.0,-8.0,1.0,0.0,2.0
LOLTMNT06_95660,Verdant,0.5,0,992.0,409.5,-7.0,3.0,0.5,5.5
LOLTMNT06_95660,Lundqvist Lightside,0.0,1,1409.5,-434.5,-7.0,0.5,0.0,4.0
LOLTMNT03_188838,Movistar KOI Fénix,0.5,1,49.25,3.5,1.5,1.25,0.5,5.5
LOLTMNT03_188838,ZETA,0.0,0,-3599.25,-3145.5,-35.0,1.0,0.0,1.75
LOLTMNT06_95676,E WIE EINFACH E-SPORTS,0.5,1,-695.0,197.5,-5.0,2.5,0.5,6.0
LOLTMNT06_95676,TeamOrangeGaming,0.5,0,695.0,-197.5,5.0,1.0,0.5,7.5
LOLTMNT06_96709,Los Ratones,1.0,1,2642.0,1105.0,43.5,3.5,1.0,10.0
LOLTMNT06_96709,Bulldog Esports,0.3333333333333333,0,-2806.0,-1429.3333333333333,-20.666666666666668,2.0,1.0,5.0
LOLTMNT03_188850,GIANTX iTero,0.5,1,679.25,-28.75,3.75,1.5,0.5,6.25
LOLTMNT03_188850,UCAM Esports,0.75,0,-344.0,-720.75,7.0,2.5,0.75,8.0
LOLTMNT06_95678,Lundqvist Lightside,0.3333333333333333,0,-319.6666666666667,-1010.6666666666666,-12.333333333333334,1.6666666666666667,0.3333333333333333,5.666666666666667
LOLTMNT06_95678,NORD Esports,0.6666666666666666,1,-556.3333333333334,709.3333333333334,1.0,2.6666666666666665,0.6666666666666666,7.0
LOLTMNT03_188862,Ramboot Club,0.75,1,121.25,-59.25,8.75,4.0,0.75,8.0
LOLTMNT03_188862,LUA Gaming,1.0,0,1030.5,343.0,1.75,2.0,0.75,9.5
LOLTMNT06_96717,Verdant,0.3333333333333333,0,1920.6666666666667,994.0,3.0,2.3333333333333335,0.3333333333333333,5.333333333333333
LOLTMNT06_96717,Los Ratones,1.0,1,3444.3333333333335,1924.3333333333333,45.333333333333336,3.3333333333333335,1.0,9.666666666666666
LOLTMNT03_188863,Austrian Force willhaben,1.0,0,2089.0,2971.0,31.0,4.0,0.0,10.0
LOLTMNT03_188863,Eintracht Spandau,0.0,1,-2089.0,-2971.0,-31.0,0.0,0.0,1.0
LOLTMNT03_188864,Eintracht Spandau,0.5,1,-423.5,-1332.5,-7.0,1.5,0.5,4.0
LOLTMNT03_188864,Austrian Force willhaben,0.5,0,423.5,1332.5,7.0,2.5,0.0,6.0
LOLTMNT03_188931,BNK FEARX Youth,0.625,1,-200.25,-242.375,3.25,2.875,0.5,6.0
LOLTMNT03_188931,Nongshim Esports Academy,0.3333333333333333,0,-1825.1666666666667,-1497.0,-16.5,2.1666666666666665,0.3333333333333333,4.333333333333333
LOLTMNT03_189734,Gen.G Global Academy,0.2857142857142857,0,-320.2857142857143,17.285714285714285,-6.714285714285714,2.0,0.14285714285714285,4.714285714285714
LOLTMNT03_189734,KT Rolster Challengers,1.0,1,1555.6666666666667,784.5,5.666666666666667,2.3333333333333335,0.3333333333333333,9.833333333333334
LOLTMNT03_189728,T1 Esports Academy,0.6666666666666666,0,1603.0,1417.3333333333333,26.5,2.1666666666666665,0.6666666666666666,8.0
LOLTMNT03_189728,Dplus Kia Challengers,0.14285714285714285,1,-2059.0,-1420.7142857142858,-36.714285714285715,1.1428571428571428,0.2857142857142857,1.4285714285714286
LOLTMNT03_188945,BNK FEARX Youth,0.6666666666666666,1,-477.8888888888889,-367.0,3.0,2.6666666666666665,0.5555555555555556,6.111111111111111
LOLTMNT03_188945,Nongshim Esports Academy,0.2857142857142857,0,-1178.857142857143,-1088.2857142857142,-14.285714285714286,2.0,0.2857142857142857,4.285714285714286
LOLTMNT03_188947,Dplus Kia Challengers,0.25,0,-1994.0,-1325.0,-35.5,1.5,0.375,2.25
LOLTMNT03_188947,T1 Esports Academy,0.5714285714285714,1,1593.857142857143,1308.4285714285713,26.571428571428573,2.0,0.5714285714285714,7.285714285714286
LOLTMNT03_189744,Gen.G Global Academy,0.25,0,-233.875,-160.25,-6.125,1.875,0.125,4.625
LOLTMNT03_189744,KT Rolster Challengers,1.0,1,1280.4285714285713,872.8571428571429,5.142857142857143,2.5714285714285716,0.42857142857142855,9.714285714285714
LOLTMNT03_189753,Dplus Kia Challengers,0.2222222222222222,0,-1869.2222222222222,-1439.7777777777778,-35.22222222222222,1.5555555555555556,0.3333333333333333,2.0
LOLTMNT03_189753,T1 Esports Academy,0.625,1,1503.5,1439.625,27.375,1.875,0.5,7.5
LOLTMNT03_189773,HANJIN BRION,0.2,1,670.0,186.2,2.8,1.8,0.2,4.0
LOLTMNT03_189773,Gen.G,1.0,0,2691.5,925.75,16.25,3.0,0.25,8.75
LOLTMNT03_189783,Gen.G,0.8,0,1960.6,647.6,12.6,3.2,0.6,8.0
LOLTMNT03_189783,HANJIN BRION,0.3333333333333333,1,718.8333333333334,232.66666666666666,2.6666666666666665,2.0,0.3333333333333333,5.166666666666667
11738-11738_game_1,JD Gaming,1.0,0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,9.0
11738-11738_game_1,Oh My God,0.0,1,0.0,0.0,0.0,2.0,0.0,2.6666666666666665
11738-11738_game_2,JD Gaming,0.75,1,0.0,0.0,0.0,2.25,0.25,8.0
11738-11738_game_2,Oh My God,0.25,0,0.0,0.0,0.0,2.0,0.25,4.5
LOLTMNT03_190012,Hanwha Life Esports,0.5,1,-778.5,134.0,10.5,2.0,0.5,4.75
LOLTMNT03_190012,Nongshim RedForce,0.6,0,275.2,692.6,6.6,3.0,1.2,7.2
11738-11738_game_3,Oh My God,0.2,1,0.0,0.0,0.0,1.8,0.2,3.8
11738-11738_game_3,JD Gaming,0.8,0,0.0,0.0,0.0,2.2,0.2,8.0
LOLTMNT03_190023,Hanwha Life Esports,0.6,1,536.8,644.4,19.8,2.0,0.6,5.8
LOLTMNT03_190023,Nongshim RedForce,0.5,0,-737.0,129.5,-4.0,2.8333333333333335,1.1666666666666667,6.666666666666667
11738-11738_game_4,Oh My God,0.3333333333333333,0,0.0,0.0,0.0,1.8333333333333333,0.5,4.833333333333333
11738-11738_game_4,JD Gaming,0.6666666666666666,1,0.0,0.0,0.0,2.1666666666666665,0.16666666666666666,7.333333333333333
11738-11738_game_5,Oh My God,0.2857142857142857,0,0.0,0.0,0.0,1.7142857142857142,0.42857142857142855,4.285714285714286
11738-11738_game_5,JD Gaming,0.7142857142857143,1,0.0,0.0,0.0,2.0,0.14285714285714285,7.714285714285714
LOLTMNT01_189496,The ParadOx,0.5,1,1426.5,-267.0,-18.5,1.5,0.0,6.0
LOLTMNT01_189496,WLGaming Esports,0.5,0,-1166.0,-1071.5,-45.5,1.5,0.5,6.0
LOLTMNT01_189502,Team Insidious,0.0,1,1334.0,-277.5,-12.5,2.0,0.0,3.5
LOLTMNT01_189502,Team Refuse,0.0,0,-2687.5,-1790.0,1.0,1.0,0.5,3.0
LOLTMNT01_189522,Gamespace Mediterranean College Esports,0.5,1,2984.0,2610.5,4.0,2.0,0.5,6.5
LOLTMNT01_189522,Zerolag Esports,1.0,0,1497.5,663.5,32.0,3.5,1.0,8.0
LOLTMNT01_189529,Team Phantasma,1.0,1,1215.0,1224.0,41.0,3.5,1.0,11.0
LOLTMNT01_189529,Actions Per Minute,0.5,0,-4603.5,-1092.0,-1.5,1.5,0.5,4.5
LOLTMNT06_95728,Ici Japon Corp. Esport,0.0,1,-1410.0,-865.0,12.0,1.0,0.0,3.0
LOLTMNT06_95728,Team BDS Academy,0.0,0,-1513.0,582.0,9.0,2.0,0.0,2.0
LOLTMNT03_189909,UCAM Esports,0.6,0,-660.6,-643.2,0.8,2.2,0.6,7.0
LOLTMNT03_189909,Veni Vidi Vici,0.4,1,-783.2,51.6,-14.2,1.2,0.6,4.4
LOLTMNT06_96747,Axolotl,0.0,0,-1167.0,-849.0,-66.0,0.0,0.0,1.0
LOLTMNT06_96747,GMBLERS Esports,0.0,1,-1807.0,-2558.0,-21.0,0.0,0.0,2.0
LOLTMNT06_95741,Rich Gang,1.0,1,1576.0,383.5,18.0,3.5,1.5,9.5
LOLTMNT06_95741,DMG Esports,0.5,0,489.5,968.5,-0.5,2.5,0.5,5.0
LOLTMNT01_190509,Diversion Gaming,1.0,1,1606.0,1943.0,26.0,4.0,0.0,9.0
LOLTMNT01_190509,Mighty Eagles,0.0,0,-1606.0,-1943.0,-26.0,1.0,1.0,5.0
LOLTMNT06_96768,Galions,1.0,1,1410.0,865.0,-12.0,4.0,1.0,9.0
LOLTMNT03_189919,ZETA,0.0,0,-4282.2,-3354.4,-42.0,1.0,0.0,1.4
LOLTMNT03_189919,Guasones,0.0,1,-1321.0,-787.2,-38.8,2.2,0.0,1.8
LOLTMNT06_96773,Venomcrest Esports,0.5,1,429.5,519.0,3.0,2.5,0.0,7.0
LOLTMNT06_96773,KAOS e-sport,0.0,0,-2467.0,-1731.0,-53.0,0.0,0.0,1.5
LOLTMNT06_96775,Macko Esports,1.0,1,1167.0,849.0,66.0,3.0,1.0,10.0
LOLTMNT06_96775,Zena Esports,0.0,0,-7466.0,-6587.0,-93.0,1.0,0.0,2.0
LOLTMNT06_95764,GameWard,0.0,0,646.0,-842.0,12.0,2.0,0.0,3.0
LOLTMNT06_95764,Joblife,0.0,1,-827.0,-49.0,15.0,1.0,0.0,3.0
LOLTMNT03_190143,Movistar KOI Fénix,0.6,0,1442.2,840.8,15.2,1.2,0.4,6.0
LOLTMNT03_190143,Ramboot Club,0.8,1,637.6,313.4,11.6,4.0,0.8,8.6
LOLTMNT06_95768,EKO Esports,1.0,0,1807.0,2558.0,21.0,4.0,1.0,8.0
LOLTMNT06_95768,Underworld Esports,1.0,1,7466.0,6587.0,93.0,2.0,0.0,11.0
LOLTMNT06_96792,DMG Esports,0.3333333333333333,0,-1847.3333333333333,-369.6666666666667,-14.666666666666666,2.3333333333333335,0.3333333333333333,3.6666666666666665
LOLTMNT06_96792,Ruddy Corporation,0.5,1,-28.0,-140.0,32.5,2.0,0.0,5.0
LOLTMNT03_190157,Meavedron,0.0,1,-3897.0,-1039.0,-16.0,1.0,0.0,1.0
LOLTMNT03_190157,KIA.eSuba Academy,1.0,0,3897.0,1039.0,16.0,3.0,0.0,8.0
LOLTMNT06_96794,Karmine Corp Blue,1.0,0,827.0,49.0,-15.0,4.0,2.0,11.0
LOLTMNT03_190159,LUA Gaming,0.8,1,283.8,-86.4,-3.2,1.6,0.6,7.6
LOLTMNT03_190159,Barça eSports,0.6,0,1865.4,1575.2,8.4,2.6,0.4,6.8
LOLTMNT06_95772,Rich Gang,1.0,1,3224.3333333333335,1271.0,26.333333333333332,3.0,1.0,9.333333333333334
LOLTMNT06_95772,KAOS e-sport,0.0,0,-2747.6666666666665,-1847.0,-53.666666666666664,1.3333333333333333,0.0,1.6666666666666667
LOLTMNT03_189945,Meavedron,0.5,1,-2312.5,-1271.5,-13.5,2.0,0.5,5.0
LOLTMNT03_189945,KIA.eSuba Academy,0.5,0,2312.5,1271.5,13.5,3.0,0.5,5.0
LOLTMNT06_95773,Ruddy Corporation,0.6666666666666666,1,563.6666666666666,193.66666666666666,43.666666666666664,2.6666666666666665,0.0,6.666666666666667
LOLTMNT06_95773,Venomcrest Esports,0.6666666666666666,0,1389.3333333333333,1039.0,20.333333333333332,2.0,0.6666666666666666,8.333333333333334
LOLTMNT03_189948,GIANTX iTero,0.6,0,928.8,43.6,7.8,1.8,0.6,6.8
LOLTMNT03_189948,Team Heretics Academy,0.6,1,1889.2,2046.6,54.4,2.6,0.4,6.6
LOLTMNT03_190195,HANJIN BRION Challengers,0.0,0,-1453.5,-1313.8333333333333,-23.333333333333332,0.8333333333333334,0.0,1.5
LOLTMNT03_190195,Kiwoom DRX Challengers,1.0,1,1193.0,1327.0,14.833333333333334,3.1666666666666665,1.0,8.666666666666666
LOLTMNT03_190194,Hanwha Life Esports Challengers,0.14285714285714285,1,-80.71428571428571,-106.85714285714286,8.0,1.7142857142857142,0.42857142857142855,3.142857142857143
LOLTMNT03_190194,DN SOOPers Challengers,0.8571428571428571,0,1769.142857142857,1171.857142857143,25.571428571428573,2.0,0.8571428571428571,9.571428571428571
LOLTMNT03_190201,Kiwoom DRX Challengers,1.0,1,1118.7142857142858,1308.857142857143,14.571428571428571,3.142857142857143,1.0,8.714285714285714
LOLTMNT03_190201,HANJIN BRION Challengers,0.0,0,-1342.0,-1297.5714285714287,-21.857142857142858,0.8571428571428571,0.0,1.5714285714285714
LOLTMNT03_190204,DN SOOPers Challengers,0.75,1,1573.625,976.125,22.0,2.125,0.75,8.75
LOLTMNT03_190204,Hanwha Life Esports Challengers,0.25,0,-96.25,-44.25,7.375,1.75,0.5,4.0
LOLTMNT03_189997,Hanwha Life Esports Challengers,0.2222222222222222,1,-263.0,-168.22222222222223,9.777777777777779,1.7777777777777777,0.5555555555555556,3.6666666666666665
LOLTMNT03_189997,DN SOOPers Challengers,0.7777777777777778,0,1576.2222222222222,996.5555555555555,16.333333333333332,2.2222222222222223,0.7777777777777778,9.11111111111111
LOLTMNT03_191023,Kiwoom DRX,0.5,1,-1549.625,-819.5,-16.0,1.75,0.75,5.5
LOLTMNT03_191023,BNK FEARX,0.25,0,-687.5,-606.5,-16.625,1.25,0.375,4.5
LOLTMNT03_191028,Kiwoom DRX,0.5555555555555556,0,-1190.3333333333333,-565.1111111111111,-10.88888888888889,2.0,0.6666666666666666,5.777777777777778
LOLTMNT03_191028,BNK FEARX,0.2222222222222222,1,-798.2222222222222,-702.4444444444445,-18.11111111111111,1.2222222222222223,0.4444444444444444,4.222222222222222
11726-11726_game_1,Anyone's Legend,1.0,1,0.0,0.0,0.0,2.0,1.3333333333333333,8.666666666666666
11726-11726_game_1,Top Esports,1.0,0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,10.333333333333334
LOLTMNT03_191030,Kiwoom DRX,0.5,1,-1476.7,-665.8,-12.9,1.9,0.6,5.2
LOLTMNT03_191030,BNK FEARX,0.3,0,-313.0,-475.0,-13.2,1.4,0.4,4.7
LOLTMNT03_191042,Chiefs Esports Club,0.0,0,-1905.0,-1184.5,-44.0,1.0,0.0,2.0
LOLTMNT03_191042,DetonatioN FocusMe,0.0,1,-2300.0,-783.5,-33.0,1.0,0.5,2.0
11726-11726_game_2,Top Esports,0.75,1,0.0,0.0,0.0,1.5,0.5,8.75
11726-11726_game_2,Anyone's Legend,1.0,0,0.0,0.0,0.0,2.5,1.5,9.0
LOLTMNT03_190264,T1,0.6,1,607.0,510.6,20.0,3.4,0.6,6.2
LOLTMNT03_190264,KT Rolster,0.4,0,-903.4,126.2,-4.4,2.4,0.4,3.8
LOLTMNT03_190272,Chiefs Esports Club,0.0,1,-2440.3333333333335,-1375.0,-40.0,1.0,0.0,2.0
LOLTMNT03_190272,DetonatioN FocusMe,0.3333333333333333,0,-363.0,63.0,-11.333333333333334,1.6666666666666667,0.6666666666666666,4.666666666666667
11726-11726_game_3,Anyone's Legend,0.8,1,0.0,0.0,0.0,2.6,1.4,7.8
11726-11726_game_3,Top Esports,0.8,0,0.0,0.0,0.0,1.8,0.6,8.6
LOLTMNT03_191065,KT Rolster,0.3333333333333333,1,-1654.0,-176.66666666666666,-13.166666666666666,2.0,0.3333333333333333,3.1666666666666665
LOLTMNT03_191065,T1,0.6666666666666666,0,1407.0,707.3333333333334,26.166666666666668,3.3333333333333335,0.6666666666666666,6.333333333333333
LOLTMNT03_191076,Chiefs Esports Club,0.25,0,-1423.25,-1094.0,-26.75,1.75,0.5,4.0
LOLTMNT03_191076,DetonatioN FocusMe,0.25,1,-679.25,110.0,-11.75,1.75,0.5,4.5
11726-11726_game_4,Anyone's Legend,0.8333333333333334,1,0.0,0.0,0.0,2.8333333333333335,1.3333333333333333,7.833333333333333
11726-11726_game_4,Top Esports,0.6666666666666666,0,0.0,0.0,0.0,1.5,0.5,8.0
LOLTMNT03_191077,T1,0.5714285714285714,1,1244.7142857142858,580.4285714285714,24.285714285714285,3.0,0.7142857142857143,6.142857142857143
LOLTMNT03_191077,KT Rolster,0.42857142857142855,0,-1456.4285714285713,-125.57142857142857,-13.142857142857142,2.2857142857142856,0.42857142857142855,4.0
LOLTMNT03_191114,PSG Talon,1.0,1,1905.0,1184.5,44.0,3.0,0.5,9.0
LOLTMNT03_191114,Team Secret Whales,1.0,0,2300.0,783.5,33.0,3.0,1.0,10.0
LOLTMNT06_95782,Misa Esports,0.0,1,-5428.0,-1906.0,-14.0,1.0,0.0,0.0
LOLTMNT06_95782,BBL Dark Passage,0.0,0,-1398.0,-1455.0,-41.0,4.0,0.0,3.0
LOLTMNT03_191124,Team Secret Whales,0.6666666666666666,0,2579.3333333333335,1516.0,32.0,3.3333333333333335,1.3333333333333333,8.666666666666666
LOLTMNT03_191124,PSG Talon,1.0,1,224.0,-204.0,19.333333333333332,2.3333333333333335,0.6666666666666666,8.666666666666666
LOLTMNT06_96811,BoostGate Esports,0.0,0,1536.0,1070.0,2.0,1.0,2.0,9.0
LOLTMNT06_96811,Eternal Fire,1.0,1,5428.0,1906.0,14.0,2.0,1.0,8.0
LOLTMNT06_95794,Beşiktaş Esports,1.0,1,2214.0,131.0,31.0,4.0,1.0,11.0
LOLTMNT06_95794,Bushido Wildcats,1.0,0,-1536.0,-1070.0,-2.0,5.0,1.0,8.0
LOLTMNT06_96823,Ici Japon Corp. Esport,0.5,1,2103.0,692.5,18.5,1.0,0.0,5.0
LOLTMNT06_96823,BK ROG Esports,1.0,0,1513.0,-582.0,-9.0,2.0,1.0,11.0
LOLTMNT06_95802,Axolotl,0.0,1,152.5,-345.5,-4.0,1.0,0.5,4.0
LOLTMNT06_95802,Zena Esports,0.0,0,-8636.0,-6371.0,-100.0,2.0,0.0,1.0
LOLTMNT06_96829,Bulldog Esports,0.25,1,-3366.75,-1962.75,-27.75,1.75,0.75,3.75
LOLTMNT06_96829,Lundqvist Lightside,0.25,0,-1173.0,-1453.75,-29.5,1.5,0.25,4.5
LOLTMNT01_192236,Ethereal Enigmas,1.0,0,2607.0,151.0,17.0,4.0,1.0,8.0
LOLTMNT01_192236,Divernex,0.0,1,-2607.0,-151.0,-17.0,0.0,0.0,4.0
LOLTMNT06_96834,ULF Esports,0.0,1,-2214.0,-131.0,-31.0,0.0,0.0,1.0
LOLTMNT06_96834,Papara SuperMassive,1.0,0,1398.0,1455.0,41.0,2.0,3.0,12.0
LOLTMNT01_191260,Ethereal Enigmas,0.5,0,83.5,-1017.5,-5.5,3.5,0.5,5.0
LOLTMNT01_191260,Divernex,0.5,1,-83.5,1017.5,5.5,1.0,0.5,6.5
LOLTMNT06_95808,EKO Esports,0.5,0,-595.5,2190.0,16.5,3.5,0.5,6.5
LOLTMNT06_95808,GMBLERS Esports,0.5,1,-1639.5,-1358.0,-39.5,2.0,0.5,5.0
LOLTMNT06_96840,Solary,0.0,1,-989.0,-1223.0,20.0,1.0,0.0,0.0
LOLTMNT06_96840,Team BDS Academy,0.0,0,-3564.5,-834.0,-8.0,1.0,0.0,1.0
LOLTMNT06_96841,Verdant,0.25,1,1889.0,1098.0,-2.75,2.25,0.25,5.25
LOLTMNT06_96841,Lundqvist Lightside,0.2,0,-2110.0,-2109.4,-30.6,1.2,0.2,3.8
LOLTMNT06_96848,Macko Esports,1.0,1,5486.5,3502.0,86.5,1.5,0.5,9.5
LOLTMNT06_96848,Underworld Esports,1.0,0,5232.0,2382.5,40.5,2.5,1.0,11.0
LOLTMNT06_96849,Karmine Corp Blue,0.5,0,462.0,-243.0,-3.5,3.5,1.5,9.5
LOLTMNT06_96849,GameWard,0.0,1,134.5,-113.0,15.5,1.5,0.0,2.5
LOLTMNT06_95811,Bulldog Esports,0.4,1,-1521.8,-623.8,-15.2,2.2,0.8,5.0
LOLTMNT06_95811,Verdant,0.4,0,2120.2,1558.4,10.2,2.4,0.4,6.0
LOLTMNT01_191298,CITA Kaizen,1.0,1,43.0,-662.0,-4.0,2.0,1.0,11.0
LOLTMNT01_191298,Team Meliora,0.0,0,-43.0,662.0,4.0,2.0,0.0,2.0
LOLTMNT06_96854,Gentle Mates,1.0,0,-646.0,842.0,-12.0,5.0,1.0,8.0
LOLTMNT06_96854,Vitality.Bee,1.0,1,-97.0,535.0,-8.0,3.0,1.0,11.0
11727-11727_game_1,Bilibili Gaming,1.0,1,0.0,0.0,0.0,3.6666666666666665,0.6666666666666666,9.666666666666666
11727-11727_game_1,LNG Esports,0.25,0,0.0,0.0,0.0,1.5,0.5,4.0
LOLTMNT03_191178,Dplus Kia,0.75,1,761.0,415.625,6.0,1.625,0.375,6.875
LOLTMNT03_191178,Hanwha Life Esports,0.6666666666666666,0,598.1666666666666,681.6666666666666,22.666666666666668,2.3333333333333335,0.6666666666666666,6.666666666666667
11727-11727_game_2,LNG Esports,0.2,0,0.0,0.0,0.0,1.4,0.4,3.4
11727-11727_game_2,Bilibili Gaming,1.0,1,0.0,0.0,0.0,3.5,0.75,9.75
LOLTMNT03_191179,Hanwha Life Esports,0.5714285714285714,1,307.0,319.0,16.857142857142858,2.142857142857143,0.5714285714285714,6.285714285714286
LOLTMNT03_191179,Dplus Kia,0.7777777777777778,0,836.4444444444445,575.7777777777778,7.333333333333333,1.8888888888888888,0.4444444444444444,7.0
11727-11727_game_3,Bilibili Gaming,1.0,1,0.0,0.0,0.0,3.4,0.8,9.8
11727-11727_game_3,LNG Esports,0.16666666666666666,0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,3.1666666666666665
LOLTMNT03_190416,Dplus Kia,0.7,1,796.5,453.2,6.2,1.9,0.4,6.5
LOLTMNT03_190416,Hanwha Life Esports,0.625,0,214.0,360.375,15.25,2.25,0.625,6.625
LOLTMNT01_192511,We Can Win,0.0,1,-6148.0,-3112.0,-84.0,1.0,0.0,0.0
LOLTMNT01_192511,Black Dog,0.0,0,-972.0,-2495.0,-13.0,4.0,0.0,3.0
LOLTMNT01_192517,REJECT,1.0,1,6148.0,3112.0,84.0,2.0,1.0,11.0
LOLTMNT01_191492,Spirit Quartz Gaming,1.0,0,1927.0,345.0,30.0,2.0,1.0,9.0
