winrate_diff,gold15_diff,xp15_diff,cs15_diff,dragon_diff,baron_diff,tower_diff,target
-0.29722222222222217,0.0,0.0,0.0,-1.2722222222222221,-0.28333333333333327,-2.6277777777777773,0
0.31509558338826626,0.0,0.0,0.0,1.3427818061964403,0.27752142386288736,2.742254449571522,1
0.05797101449275366,0.0,0.0,0.0,0.43478260869565233,0.2277432712215322,0.7639751552795033,1
-0.09848484848484851,0.0,0.0,0.0,-0.5909090909090913,-0.2613636363636364,-1.0340909090909092,0
0.16866028708133973,0.0,0.0,0.0,0.2954545454545454,-0.061004784688995284,1.3815789473684217,0
0.14017094017094023,0.0,0.0,0.0,0.2615384615384617,-0.0837606837606838,1.1299145299145303,0
0.11775362318840588,0.0,0.0,0.0,0.09963768115942018,0.19565217391304351,0.47101449275362306,0
0.07166666666666674,0.0,0.0,0.0,-0.06833333333333336,0.14666666666666667,0.16333333333333355,0
0.12651515151515147,-50.98484848484848,26.53030303030303,1.5909090909090908,0.09166666666666634,-0.21060606060606063,0.9537878787878791,1
0.14452129595922825,-50.223880597014926,26.134328358208958,1.5671641791044777,0.09100837277029505,-0.20131052056789234,1.0513287222424461,0
-0.12324929971988796,49.48529411764706,-25.75,-1.5441176470588236,-0.04271708683473374,0.13375350140056025,-1.0749299719887953,0
0.26756756756756755,0.0,0.0,0.0,0.8324324324324324,0.011486486486486536,2.3675675675675683,0
-0.23555840821566115,0.0,0.0,0.0,-0.7605905006418494,0.01412066752246477,-2.1322207958921693,0
-0.2545787545787546,0.0,0.0,0.0,-0.7197802197802197,0.012820512820512886,-2.177655677655678,1
0.09813287016934436,0.0,0.0,0.0,0.5484151107251409,0.2444637429439861,-0.11072514112027765,0
0.07583333333333342,0.0,0.0,0.0,0.5175000000000001,0.24,-0.20833333333333304,0
-0.06915544675642593,0.0,0.0,0.0,-0.22949816401468803,0.0611995104039168,-0.932680538555692,1
0.0437062937062937,0.0,0.0,0.0,0.20163170163170174,-0.0839160839160839,0.7424242424242422,1
0.06666666666666671,0.0,0.0,0.0,0.1499999999999999,-0.05833333333333335,0.8666666666666671,0
0.12473572938689215,0.0,0.0,0.0,0.5206131078224105,0.05443974630021142,1.3916490486257933,1
-0.1444444444444445,0.0,0.0,0.0,-0.5540404040404039,-0.03080808080808084,-1.4282828282828275,0
-0.05425219941348974,0.0,0.0,0.0,0.08944281524926723,0.20967741935483875,-0.7917888563049864,1
-0.016304347826086973,0.0,0.0,0.0,0.19429347826086962,0.2404891304347826,-0.44701086956521774,0
-0.053030303030303094,0.0,0.0,0.0,0.2007575757575757,0.2386363636363637,-0.7462121212121211,1
-0.19920141969831417,0.0,0.0,0.0,-0.29902395740905074,-0.14063886424134875,-2.115794143744454,0
-0.2157446808510639,0.0,0.0,0.0,-0.29276595744680867,-0.15829787234042553,-2.1748936170212767,1
-0.19117647058823523,0.0,0.0,0.0,-0.2058823529411764,-0.13480392156862742,-2.008578431372549,0
-0.17777777777777776,0.0,0.0,0.0,-0.5045751633986928,-0.12549019607843137,-1.2993464052287589,0
-0.19481605351170572,0.0,0.0,0.0,-0.4732441471571902,-0.14381270903010024,-1.3938127090301,0
-0.04523809523809519,0.0,0.0,0.0,-0.4333333333333331,-0.16666666666666663,-0.2666666666666666,0
-0.06806579693703907,0.0,0.0,0.0,-0.5190017016449238,-0.1866137266023823,-0.42711287577992074,1
0.04329004329004327,0.0,0.0,0.0,0.4145021645021645,0.18290043290043295,0.30303030303030365,0
0.03678929765886285,-48.76811594202898,25.3768115942029,1.5217391304347827,0.09698996655518366,-0.04096989966555187,-0.2644927536231876,0
0.020215633423180668,-48.07142857142857,25.01428571428572,1.5,0.0628032345013474,-0.056873315363881405,-0.38760107816711553,1
-0.036776212832550836,47.394366197183096,-24.66197183098592,-1.4788732394366195,-0.10902451747522202,0.011476264997391739,0.25482524778299354,0
-0.0643478260869565,0.0,0.0,0.0,-0.10956521739130443,0.012173913043478313,-0.488695652173913,1
-0.022435897435897467,0.0,0.0,0.0,-0.025641025641025328,0.012820512820512775,-0.10897435897435859,1
0.26193001060445387,0.0,0.0,0.0,0.7036055143160129,0.18875927889713678,1.9003181336161186,0
0.23353596757852085,0.0,0.0,0.0,0.7097264437689965,0.20719351570415395,1.7705167173252283,1
-0.25048449612403106,0.0,0.0,0.0,-0.7180232558139537,-0.2039728682170543,-1.929263565891473,1
0.03999999999999998,0.0,0.0,0.0,0.48,0.2,0.16000000000000014,0
0.0,0.0,0.0,0.0,0.3846153846153846,0.1538461538461539,-0.11538461538461586,1
-0.037037037037037035,0.0,0.0,0.0,-0.37037037037037024,-0.14814814814814814,-0.18518518518518512,1
-0.07451352634076891,0.0,0.0,0.0,-0.17323208353108654,-0.14428096820123404,-0.7271001423825343,1
0.05181818181818176,0.0,0.0,0.0,0.10545454545454547,0.1427272727272727,0.5709090909090913,1
-0.07189542483660127,0.0,0.0,0.0,-0.06274509803921546,-0.14117647058823524,-0.5777777777777766,1
0.19183673469387758,0.0,0.0,0.0,0.24044526901669738,0.14174397031539882,2.0274582560296848,1
0.20714285714285707,0.0,0.0,0.0,0.25571428571428556,0.14,2.1428571428571432,1
-0.01256038647342994,0.0,0.0,0.0,-0.25555555555555554,-0.16618357487922708,-0.09855072463768089,1
-0.009250693802035248,0.0,0.0,0.0,0.1854764107308049,0.14107308048103617,-0.0975948196114711,1
0.01196808510638303,0.0,0.0,0.0,0.22340425531914887,0.11702127659574468,0.008421985815602717,0
0.24368686868686867,-46.73611111111112,24.319444444444443,1.4583333333333333,0.2765151515151514,0.059343434343434365,1.6641414141414144,1
-0.2575342465753424,46.0958904109589,-23.98630136986301,-1.4383561643835616,-0.2636225266362253,-0.08980213089802136,-1.7351598173515983,0
-0.11674528301886788,0.0,0.0,0.0,0.14229559748427656,-0.1316823899371069,-0.7272012578616351,0
-0.13416477702191998,0.0,0.0,0.0,0.060468631897203196,-0.14890400604686316,-0.8699924414210134,0
0.010769230769230809,0.0,0.0,0.0,0.303076923076923,-0.1415384615384615,0.3584615384615386,1
-0.04843304843304852,0.0,0.0,0.0,-0.44301994301994263,0.09829059829059833,-0.7250712250712246,1
0.010582010582010581,0.0,0.0,0.0,0.28174603174603163,-0.130952380952381,0.37301587301587347,1
-0.04395604395604402,0.0,0.0,0.0,0.010204081632652962,-0.10635792778649922,-0.45486656200941944,1
-0.023773584905660394,0.0,0.0,0.0,-0.010566037735848965,-0.10490566037735849,-0.2924528301886804,0
-0.042483660130719025,0.0,0.0,0.0,-0.03050108932461848,-0.10348583877995648,-0.4782135076252718,0
0.120259019426457,0.0,0.0,0.0,0.19518963922294197,0.030989824236817842,0.8589269195189644,0
0.09663120567375882,0.0,0.0,0.0,0.1697695035460991,0.009308510638297851,0.7562056737588652,0
0.2268774703557312,0.0,0.0,0.0,0.5778656126482211,0.14703557312252968,1.6664031620553361,1
-0.24202127659574468,0.0,0.0,0.0,-0.5672492401215805,-0.16375379939209728,-1.7693768996960486,1
0.21820175438596495,0.0,0.0,0.0,0.574561403508772,0.1589912280701754,1.729166666666667,1
-0.12216216216216214,45.472972972972975,-23.66216216216216,-1.4189189189189189,0.4302702702702703,0.05297297297297299,-0.9610810810810806,1
0.10431372549019602,-44.86666666666667,23.346666666666668,1.4,-0.45333333333333314,-0.06823529411764706,0.8627450980392153,1
0.11943319838056687,-44.276315789473685,23.039473684210527,1.381578947368421,-0.449392712550607,-0.06983805668016196,0.8785425101214575,1
-0.10649087221095332,0.0,0.0,0.0,-0.6440162271805274,-0.22819472616632863,-0.975659229208925,0
0.13333333333333341,0.0,0.0,0.0,0.6857142857142855,0.25238095238095243,1.1904761904761907,0
0.09856630824372759,0.0,0.0,0.0,0.6648745519713262,0.21505376344086025,0.935483870967742,0
0.02857142857142858,43.701298701298704,-22.74025974025974,-1.3636363636363635,0.3350649350649353,0.21298701298701306,0.05714285714285694,1
-0.04258241758241754,-43.14102564102564,22.44871794871795,1.3461538461538465,-0.37637362637362637,-0.21153846153846156,-0.16575091575091605,0
0.012755102040816313,0.0,0.0,0.0,0.022534013605442382,-0.1339285714285715,0.4536564625850339,0
0.0077551020408163085,0.0,0.0,0.0,0.03836734693877575,0.1514285714285714,-0.3432653061224489,1
0.22853279242731583,0.0,0.0,0.0,0.7549019607843137,0.25050709939148075,2.093306288032453,1
0.24250325945241202,0.0,0.0,0.0,0.7754237288135597,0.2617340286831813,2.18089960886571,1
0.21403508771929824,0.0,0.0,0.0,0.11017543859649148,-0.07122807017543853,2.312982456140351,1
-0.22853279242731583,0.0,0.0,0.0,-0.06896551724137945,0.09060175794455705,-2.3590263691683564,1
0.20632333767926997,0.0,0.0,0.0,0.08702737940026095,-0.08996088657105605,2.239569752281617,1
0.15094339622641512,0.0,0.0,0.0,0.8867924528301887,0.22641509433962265,1.2075471698113214,1
-0.1666666666666668,0.0,0.0,0.0,-0.9444444444444449,-0.24074074074074076,-1.314814814814814,1
0.14545454545454545,0.0,0.0,0.0,0.8727272727272728,0.2181818181818182,1.2000000000000002,1
-0.10871271585557302,0.0,0.0,0.0,-0.4218995290423866,0.10989010989010989,-0.8178963893249618,1
0.08716981132075469,0.0,0.0,0.0,0.35509433962264136,-0.10830188679245278,0.7441509433962272,0
-0.06842105263157894,0.0,0.0,0.0,-0.08070175438596516,-0.10350877192982455,-0.060526315789473095,1
0.05031091011871114,0.0,0.0,0.0,0.11334087054833208,0.06840022611645002,-0.07518371961560177,0
0.0024509803921569095,0.0,0.0,0.0,-0.11274509803921595,-0.03676470588235292,-0.4495798319327733,0
-0.016194331983805654,0.0,0.0,0.0,-0.07422402159244279,-0.054655870445344146,-0.5900809716599191,0
0.17498138495904697,-42.59493670886076,22.16455696202532,1.3291139240506329,0.12410027302060023,-0.05658972449739397,1.3680814097791014,1
-0.1884615384615385,42.0625,-21.8875,-1.3125,-0.15480769230769242,0.039423076923076894,-1.4749999999999996,1
0.1702771954344281,-41.54320987654321,21.617283950617285,1.2962962962962965,0.17796412764966218,-0.06056370836245051,1.433962264150943,1
-0.28173968660057563,0.0,0.0,0.0,-0.7761432683082827,-0.2779021426287176,-1.6546210425327796,1
0.25925925925925924,0.0,0.0,0.0,0.7611111111111111,0.28888888888888886,1.5203703703703706,1
-0.27213114754098355,0.0,0.0,0.0,-0.7830104321907598,-0.30134128166915064,-1.6345752608047688,1
0.1394878706199461,0.0,0.0,0.0,0.6428571428571428,-0.03234501347708896,1.0734501347708898,0
0.1189083820662768,0.0,0.0,0.0,0.5955165692007798,-0.031189083820662766,0.9298245614035086,1
0.1344827586206896,0.0,0.0,0.0,0.6379310344827585,-0.012852664576802453,1.0009404388714733,1
0.1071428571428571,0.0,0.0,0.0,0.35714285714285765,0.1071428571428572,1.1071428571428568,1
0.13793103448275862,0.0,0.0,0.0,0.37931034482758585,0.10344827586206895,1.3793103448275863,0
0.09999999999999998,0.0,0.0,0.0,0.2666666666666666,0.09999999999999998,1.166666666666667,1
0.12425328554360804,0.0,0.0,0.0,0.23775388291517308,0.27658303464755085,0.7640382317801677,1
-0.1393939393939394,0.0,0.0,0.0,-0.23492063492063497,-0.28917748917748914,-0.9226551226551223,0
0.25230414746543783,0.0,0.0,0.0,0.5339861751152077,0.08986175115207373,2.279377880184332,1
-0.26482873851294914,0.0,0.0,0.0,-0.5079365079365079,-0.10526315789473684,-2.3241436925647454,0
0.05019305019305009,0.0,0.0,0.0,0.1583011583011582,-0.07722007722007729,0.6525096525096519,1
-0.0798548094373866,0.0,0.0,0.0,-0.21143375680580734,0.04537205081669693,-0.847549909255898,1
0.04871794871794871,0.0,0.0,0.0,0.11794871794871797,-0.07435897435897443,0.5256410256410247,1
0.15578817733990152,0.0,0.0,0.0,0.5985221674876848,0.10221674876847292,1.346674876847291,1
0.17038358608385368,0.0,0.0,0.0,0.6057091882247991,0.1002081474873624,1.427297056199822,0
0.15057471264367828,0.0,0.0,0.0,0.5787356321839077,0.09827586206896555,1.3178160919540227,0
0.02967479674796747,-41.03658536585366,21.353658536585368,1.2804878048780488,0.16056910569105742,-0.0012195121951219523,-0.24227642276422756,1
-0.04404503258937387,40.54216867469879,-21.09638554216868,-1.2650602409638554,-0.18743827770096733,-0.013233260912502431,0.12443215484890402,0
-0.2948258196721312,0.0,0.0,0.0,-0.8529713114754096,-0.404969262295082,-2.2763831967213113,0
-0.3059553349875931,0.0,0.0,0.0,-0.8866004962779155,-0.4143920595533499,-2.3980148883374683,0
0.05224867724867721,0.0,0.0,0.0,0.14484126984127021,0.18253968253968267,0.053571428571428825,1
0.06921850079744823,0.0,0.0,0.0,0.14290271132376398,0.17958532695374807,0.1601275917065399,1
0.1741071428571429,0.0,0.0,0.0,0.3928571428571428,0.046875,1.6361607142857144,1
-0.1878542510121458,0.0,0.0,0.0,-0.43535762483130913,-0.04750337381916325,-1.71336032388664,1
0.1687565308254963,0.0,0.0,0.0,0.36415882967607116,0.03082549634273768,1.5245559038662488,1
-0.05440131219245492,0.0,0.0,0.0,0.5803717878622199,0.06096227446692182,-1.0943138326954616,1
0.03730158730158728,0.0,0.0,0.0,-0.6031746031746024,-0.059523809523809534,0.9634920634920636,0
-0.06965042372881358,0.0,0.0,0.0,0.2921080508474576,-0.0749470338983051,-1.0352224576271185,0
-0.08461538461538465,0.0,0.0,0.0,0.273076923076923,-0.0730769230769231,-1.0961538461538458,0
0.2754515599343186,-40.05952380952381,20.84523809523809,1.25,0.26724137931034475,0.019704433497536922,2.1867816091954024,1
-0.2859421734795613,39.588235294117645,-20.6,-1.2352941176470589,-0.2809571286141579,-0.022333000997008967,-2.2636091724825524,0
0.20724191063174108,0.0,0.0,0.0,0.5480225988700562,0.16255778120184894,1.5431432973805856,1
-0.2199004975124378,0.0,0.0,0.0,-0.525124378109453,-0.17611940298507467,-1.6624378109452733,1
-0.20106075216972047,0.0,0.0,0.0,-0.5306171648987461,-0.1253616200578591,-1.5257955641272911,0
0.0015873015873015817,0.0,0.0,0.0,0.18888888888888866,0.18412698412698414,0.13253968253968207,1
-0.017674180327868827,0.0,0.0,0.0,-0.25,-0.16521516393442626,-0.2914959016393439,0
-0.19435736677115995,0.0,0.0,0.0,-0.19435736677115978,-0.08411703239289453,-1.7612330198537096,0
-0.207184416898558,0.0,0.0,0.0,-0.22312167973690866,-0.09865924614217048,-1.8143182393119153,0
0.08963511369645694,0.0,0.0,0.0,0.5592279217345326,-0.03886832363828663,0.615547329455314,1
-0.10419866871479783,0.0,0.0,0.0,-0.5824372759856629,0.03840245775729645,-0.6853558627752179,0
0.17098741898589398,-39.127906976744185,20.36046511627907,1.2209302325581397,-0.11646969119329009,0.08272969881814723,1.1749904689287076,1
-0.18279569892473113,38.67816091954023,-20.1264367816092,-1.206896551724138,0.05821282906933645,-0.0954764553207268,-1.2439747868001483,0
-0.05377524143985957,0.0,0.0,0.0,-0.3746707638279192,-0.1273046532045654,-0.06211589113257254,1
0.038363171355498715,0.0,0.0,0.0,0.32544757033248084,0.1253196930946292,0.002344416027280971,0
-0.3166083916083916,38.23863636363637,-19.897727272727277,-1.193181818181818,-0.5229020979020973,-0.19895104895104904,-2.5517482517482524,0
-0.325672454885938,37.80898876404494,-19.674157303370787,-1.1797752808988764,-0.5423901940755875,-0.2093973442288049,-2.585461355124276,1
-0.30845771144278605,37.388888888888886,-19.45555555555556,-1.1666666666666667,-0.5613598673300164,-0.20845771144278608,-2.4359867330016582,0
-0.2940626460963067,0.0,0.0,0.0,-0.648901355773726,-0.25035063113604494,-2.1916783543712013,0
-0.30476190476190484,0.0,0.0,0.0,-0.7000000000000002,-0.26190476190476186,-2.280952380952381,0
0.0928571428571428,0.0,0.0,0.0,0.44999999999999973,0.05952380952380942,0.6055555555555561,1
0.10732581967213117,0.0,0.0,0.0,0.442110655737705,0.0901639344262295,0.6908299180327866,1
0.16116071428571432,0.0,0.0,0.0,0.0647321428571428,-0.08080357142857142,1.732589285714286,1
-0.1735644637053087,0.0,0.0,0.0,-0.06392199349945793,0.06478873239436622,-1.8279523293607802,0
-0.20046082949308752,0.0,0.0,0.0,-0.7949308755760371,-0.18407578084997445,-1.044290834613415,0
-0.213045634920635,0.0,0.0,0.0,-0.7822420634920637,-0.1495535714285715,-1.0275297619047619,0
-0.03264851090938048,36.97802197802198,-19.24175824175824,-1.1538461538461535,0.1380793119923558,0.0662525879917184,0.017040930084408323,1
0.020186335403726607,-36.57608695652174,19.032608695652176,1.141304347826087,-0.1854037267080746,-0.07763975155279512,-0.13881987577639787,0
-0.0651408450704225,0.0,0.0,0.0,-0.5514475743348983,-0.2470657276995305,0.010758998435054679,1
0.05041856925418575,0.0,0.0,0.0,0.5439497716894972,0.2161339421613394,-0.09360730593607247,0
-0.06327193932827735,0.0,0.0,0.0,0.259588299024919,-0.04788732394366202,-0.8741061755146262,0
-0.07702020202020199,0.0,0.0,0.0,0.1969696969696968,-0.06186868686868685,-0.9797979797979801,1
-0.0617460641995502,0.0,0.0,0.0,0.2506644857902267,-0.04682069106522191,-0.8945001022285828,0
0.11730769230769228,0.0,0.0,0.0,0.3384615384615386,-0.007932692307692335,1.1098557692307693,0
0.10023310023310023,0.0,0.0,0.0,0.27226107226107255,-0.023076923076923106,1.0011655011655005,0
-0.08645276292335119,0.0,0.0,0.0,-0.36987522281639973,-0.2531194295900179,-0.7161319073083776,1
0.07051698031581222,0.0,0.0,0.0,0.37940731126973803,0.264114211550941,0.6467661691542288,0
0.12191650853889946,0.0,0.0,0.0,0.4653700189753325,0.1366223908918407,0.4933586337760909,1
-0.14221014492753625,0.0,0.0,0.0,-0.5226449275362319,-0.1567028985507246,-0.6961050724637685,0
-0.16147186147186154,0.0,0.0,0.0,-0.5021645021645025,-0.19004329004329013,-0.8419913419913412,0
0.0670955882352941,0.0,0.0,0.0,0.12040441176470607,0.1654411764705882,0.013786764705882248,0
-0.051059085841694496,0.0,0.0,0.0,-0.08874024526198387,-0.16343366778149382,0.09030100334448221,0
-0.0649350649350649,0.0,0.0,0.0,-0.1168831168831177,-0.16147186147186154,-0.0004329004329006736,1
-0.04940088290939665,0.0,0.0,0.0,-0.08618877443767081,-0.15955434097120036,0.11540887113727116,0
-0.0629084967320262,0.0,0.0,0.0,-0.07026143790849693,-0.17156862745098045,0.07107843137254921,1
0.05767350928641246,0.0,0.0,0.0,0.4061583577712611,0.050342130987292344,0.67741935483871,0
-0.034514925373134386,0.0,0.0,0.0,-0.3628731343283582,-0.010261194029850706,-0.47294776119403004,0
-0.05748663101604279,0.0,0.0,0.0,-0.30570409982174684,-0.03163992869875232,-0.5775401069518722,1
0.03537936913895989,0.0,0.0,0.0,0.25149190110826947,0.008098891730605295,0.3985507246376816,0
-0.10618336886993601,0.0,0.0,0.0,-0.5848614072494671,-0.1353944562899787,-1.1663113006396584,0
-0.11909693454846731,0.0,0.0,0.0,-0.5770505385252698,-0.147887323943662,-1.1793703396851702,0
-0.13164251207729472,0.0,0.0,0.0,-0.6256038647342996,-0.16002415458937203,-1.26207729468599,0
0.2791023842917251,-36.18279569892473,18.827956989247312,1.1290322580645162,0.243571762505844,0.1243571762505844,1.626928471248247,0
0.2632218844984803,-35.797872340425535,18.627659574468087,1.1170212765957446,0.19118541033434644,0.12462006079027366,1.5647416413373865,1
-0.27234988880652344,35.421052631578945,-18.431578947368426,-1.105263157894737,-0.18932542624166038,-0.1353595255744996,-1.6444773906597483,0
-0.28125,35.052083333333336,-18.23958333333333,-1.09375,-0.19791666666666652,-0.14583333333333331,-1.697916666666666,0
0.05709935287400081,0.0,0.0,0.0,-0.2594213932242102,0.0013323182337265926,0.7807384849638375,1
-0.06999999999999995,0.0,0.0,0.0,0.22833333333333306,-0.015000000000000013,-0.8933333333333335,0
-0.08255227108868068,0.0,0.0,0.0,0.18493150684931514,-0.014599855803893336,-1.0155010814708003,0
0.2569471624266145,0.0,0.0,0.0,0.570058708414872,0.20998043052837567,1.923874755381605,1
-0.26722497145032353,0.0,0.0,0.0,-0.6041111534069277,-0.20746098210886943,-2.0213170917396273,0
0.27722222222222226,0.0,0.0,0.0,0.568888888888889,0.21833333333333338,2.075,1
0.1351351351351351,0.0,0.0,0.0,-0.19498069498069492,0.05328185328185331,1.2837837837837842,1
0.14704225352112682,0.0,0.0,0.0,-0.15136150234741796,0.0529577464788733,1.3222535211267612,0
0.13157894736842102,0.0,0.0,0.0,-0.1498538011695909,0.038742690058479634,1.2383040935672511,1
0.14321295143212953,0.0,0.0,0.0,-0.1346735456324497,0.05159224337306523,1.2892723714641523,0
-0.1282051282051282,0.0,0.0,0.0,0.15904365904365925,-0.037768537768537835,-1.1936936936936942,1
-0.002543847904672658,-34.69072164948454,18.051546391752577,1.0824742268041236,-0.2693801044316504,-0.08234034007229885,-0.3246753246753249,0
0.013605442176870763,34.33673469387755,-17.867346938775512,-1.0714285714285714,0.3113553113553107,0.09262166405023553,0.40999476713762384,1
-0.02442142948472059,-33.98989898989899,17.68686868686869,1.0606060606060606,-0.3195243574990414,-0.1026722925457102,-0.47065592635212905,0
0.17754385964912278,0.0,0.0,0.0,0.3110526315789479,0.2433333333333333,1.1971929824561398,1
0.18831168831168832,0.0,0.0,0.0,0.2939166097060837,0.2532467532467533,1.2993848257006153,0
0.17299367299367308,0.0,0.0,0.0,0.26423576423576467,0.22410922410922418,1.1923076923076925,1
-0.18354430379746833,0.0,0.0,0.0,-0.2990912041544953,-0.22135670236936067,-1.2538136968516715,0
-0.19770455386893743,0.0,0.0,0.0,-0.6073676416142173,-0.21066271751203258,-0.9692706405035167,0
-0.20846846846846856,0.0,0.0,0.0,-0.652972972972973,-0.22126126126126133,-1.0769369369369368,1
0.19245614035087721,0.0,0.0,0.0,0.6178947368421053,0.2050877192982457,0.9433333333333334,1
-0.20300751879699247,0.0,0.0,0.0,-0.6360218728639784,-0.21548188653451816,-1.0355434039644562,1
